name_FR,name_EN
AIGUILLES,NEEDLES
ALESAGE,BORE
ALESAGE BAGUE,BUSH BORE
ALVEOLE CAGE,?
BAGUE EXTERIEURE,OUTER RING
BAGUE EXTERNE,OUTER BEARING RING
BAGUE INTERIEURE,INNER RING
BAGUE INTERNE,INNER BEARING RING
CANNELURES EXTERNES,OUTER SPLINES
CANNELURES INTERNES,INNER SPLINES
CHANFREIN,CHAMFER
CHANFREIN ECROU,NUT CHAMFER
CORDON DE SOUDURE,WELD SEAM
DENTURE,TEETH
DENTURE CONIQUE,CONICAL TEETH
DIAMETRE BI ROULEMENT A BILLES,BALL BEARING IR DIAMETER
DIAMETRE BI ROULEMENT A ROULEAUX,ROLLER BEARING IR DIAMETER
DIAMETRE EXTERIEUR 10 MM,10 MM OUTER DIAMETER
DIAMETRE EXTERIEUR 12 MM,12 MM EXTERNAL DIAMETER
DIAMETRE EXTERIEUR 2,OUTER DIAMETER 2
DIAMETRE EXTERIEUR XX MM,XX MM OUTER DIAMETER
DIAMETRE INTERIEUR,INNER DIAMETER
DIAMETRE INTERIEUR  14 MM,14 MM INNER DIAMETER
DIAMETRE INTERIEUR  22 MM,22 MM INNER DIAMETER
DIAMETRE INTERIEUR 12 MM,12 MM INNER DIAMETER
DIAMETRE INTERIEUR 16 MM,16 MM INNER DIAMETER
DIAMETRE INTERIEUR 32 MM,32 MM INNER DIAMETER
DIAMETRE INTERIEUR ARRIERE,REAR INNER DIAMETER
DIAMETRE INTERIEUR BAGUE 15 MM,15 MM BUSH INNER DIAMETER
DIAMETRE INTERIEUR BAGUE 17 MM,17 MM INNER DIAMETER BUSH
DIAMETRE INTERIEUR BAGUE 22 MM,22 MM BUSH INNER DIAMETER
DIAMETRE INTERIEUR BAGUE 8.2 MM,8.2 MM BUSH INNER DIAMETER
DIAMETRE ROULEMENTS ARRIERES,REAR BEARINGS DIAMETER
ELASTOMERE,ELASTOMERIC
EPAISSEUR RONDELLE,WASHER THICKNESS
EPAULEMENT,SHOULER
EPAULEMENT 1,SHOULDER 1
EPAULEMENT ROULEMENT A ROULEAUX INFERIEUR,LOWER ROLLER BEARING SHOULDER
FILETAGE,THREAD
FILETAGE ECROU,NUT THREAD
FILETAGE SUPERIEUR,UPPER THREAD
FLANC DE DENT,TEETH FLANK
FOND DE DENT,TEETH ROOT
GALETS,ROLLERS
GORGE FILETAGE,THREAD GROOVE
GORGE TETE DE VIS,HEAD SCREW GROOVES
PISTE ROULEMENT,BEARING RACE
PISTE ROULEMENT A BILLES SUPERIEUR,UPPER BALL BEARING RACE
PISTE ROULEMENT A ROULEAUX INFERIEUR,LOWER ROLLER BEARING RACE
PISTE ROULEMENT A ROULEAUX NEZ DE PIGNON,NOSE PINION ROLLER BEARING RACE
PISTE ROULEMENT A ROULEAUX SUPERIEUR,UPPER ROLLER BEARING RACE
PISTES BAGUE EXTERIEURE,OUTER RING RACES
PISTES BAGUE INTERIEUR,INNER RING RACES
PORTEE ROULEMENT ,BEARING SEAT
PROTECTION ELASTOMERE,ELASTOMERIC PROTECTION
RAYON DE RACORDEMENT,BLENDING RADIUS
SOMMET DE DENT,TEETH TIP
SUFACE PLANE,FLAT SURFACE
SURFACE 2,SURFACE 2
SURFACE BAGUE,BUSH SURFACE
SURFACE CONTACT ENTRETOISE,SPACER CONTACT SURFACE
SURFACE DE CONTACT,MATING FACE
SURFACE DE CONTACT 1,MATING FACE 1
SURFACE DE CONTACT 2,MATING FACE 2
SURFACE DE CONTACT 3,MATING FACE 3
SURFACE DE CONTACT 4,MATING FACE 4
SURFACE PLANE BAGUE EXTERIEURE ROTULE,OUTER RING BEARING FLAT SURFACE
SURFACE PLANE EMBOUT BIELLE,PITCH ROD END FLAT SURFACE
SURFACE TETE DE VIS,SCREW HEAD SURFACE
TROU DE LUBRIFICATION,LUBRICATION HOLE
ZONE NON FONCTIONNELLE,NONFUNCTIONAL AREA
ZONE NON FONCTIONNELLE 1,NONFUNCTIONAL AREA 1
ZONE NON FONCTIONNELLE 2,NONFUNCTIONAL AREA 2
