designation_FR,designation_EN
Ecrou De Mat,Mast Nut
Levier De Pas,Pitch Horn
Manchon Superieur,Upper Sleeve
Embout Amortisseur,Damper Rod End M24x150
Vis Butee Spherique,Spherical Bearing Screw
Vis Fixation Butee Spherique,Spherical Bearing Pin
Corps Amortisseur,Lead Lag Damper
Vis Manchon Amortisseur,Damper Sleeve Screw
Butee Spherique Mrp,Mrh Spherical Bearing
Corps De Bielle,Pitch Rod Body
Branche H Superieure,Upper H Leg
Branche H Inferieure,Lower H Leg
Branche Y Inferieure,Fixed Scissor Rod
Branche Y Superieure,Scissor Rod
Vis Servo Plateau Cyclique,Servo Swashplate Screw
Embout Droit Bielle De Pas,Pitch Rod Right End Bearing
Embout Gauche Bielle De Pas,Pitch Rod Left End Bearing
Rotule Compas,Scissors Ball Bearing
Guide Plateau Cyclique,Swashplate Guide
Mat Rotor Principal,Main Rotor Mast
Broche De Pale Usinee,Machined Blade Pin
Compas,Scissor Drive
Manchon Infereur Equipe,Lower Sleeve
Embout Elastromere,Elastomeric Damper Rod End
Vis M12,Screw M12
Support Coupole,Fairing Support
Plateau Tournant,Rotating Swashplate
Plateau Fixe,Unrotating Swashplate
Vis Levier De Pas,Pitch Horn Screw
Vis Plateau Cyclique,Pitch Swashplate Screw
Vis Entraineur Compas,Axis Scissor Drive
Axe Compas M12,Scissor Screw M12
Entretoise Roulement De Mat,Mast Bearing Spacer
Carter Superieur,Upper Housing
Trompette Moteur,Engine Torque Tube
Trompette Btp,Mgb Torque Tube
Anneau De Cardan,Gimbal Joint Ring
Doigt De Cardan,Gimbal Joint Pin
Pignon De Roue Libre Droit,Rh Free Wheel Pinion
Pignon De Roue Libre Gauche,Lh Free Wheel Pinion
Pignon Double Conique Droit,Rh Double Bevel Gear
Pignon Double Conique Gauche,Lh Double Bevel Gear
Roue Conique Soudee,Bevel Wheel Welded
Pignon Double Sortie Arriere,Rear Exit Double Pinion
Pignon Sar,Output Pinion
Porte Satellites,Planet Gear Carrier
Satellite,Planet Gear
Vis Fixation Servo Commande Basse,Lower Servo Control Fitting Screw
Carter Entree Droit,Rh Input Housing
Carter Entree Gauche,Lh Input Housing
Roue Entree 8000 Trm,8000 Rpm Input Wheel
Cloison Boitier Entree Droit,Rh Entry Gear Box Baffle
Cloison Boitier Entree Gauche,Lh Entry Gear Box Baffle
Arbre Souple Interne,Internal Flexible Shaft
Arbre Souple Externe,External Flexible Shaft
Pignon Entree Gauche,Lh Input Pinion
Pignon Entree Droit,Rh Input Pinion
Pignon Entree Ragb,Ragb Input Gear
Pignon Compresseur Hydraulique,Hydraulic Compressor Gear
Pignon Alternateur,Alternator Pinion
Pignon Ventilateur,Fan Pinion
Axe Inferieur Barre Btp, Mgb Bar Lower Axis
Axe Superieur Barre Btp,Mgb Bar Upper Axis
Palier Elastomerique Longitudinal,Longitudinal Elastomeric Bearing
Palier Elastomerique Lateral,Lateral Elastomeric Bearing
Traverse Suspension Btp,Mgb Suspension Crossbeam
Planetaire,Sungear
Roulement A Rouleaux A Module Entree Gauche,Roller Bearing A Lh Input Module
Roulement A Rouleaux A Repare Module Entree Gauche,Roller Bearing A Lh Input Module Repaired
Roulement A Rouleaux B Module Entree Gauche,Roller Bearing B Lh Input Module
Roulement A Rouleaux B Repare Module Entree Gauche,Roller Bearing B Lh Input Module Repaired
Roulement A Billes C Module Entree Gauche,Ball Bearing C Lh Input Module
Roulement A Billes C Repare Module Entree Gauche,Ball Bearing C Lh Input Module Repaired
Roulement A Billes D Module Entree Gauche,Ball Bearing D Lh Input Module
Roulement A Billes D Repare Module Entree Gauche,Ball Bearing D Lh Input Module Repaired
Roulement A Rouleaux E Module Entree Gauche,Roller Bearing E Lh Input Module
Roulement A Rouleaux E Repare Module Entree Gauche,Roller Bearing E Lh Input Module Repaired
Roulement A Rouleaux A Module Entree Droit,Roller Bearing A Rh Input Module
